anchors,benchmark,bucket,case_index,close_pair_count,diag_mean_degree,diag_measured_edges,diag_min_degree,diag_rigidity_surplus,diag_vertex_connectivity_capped3,error,family,fold_cluster_count,known_max_residual_m,known_pairs,known_rmse_m,max_offset_m,median_offset_m,method,min_pair_distance_m,p95_offset_m,param_beam_width,param_constrained_iterations,param_constrained_known_weight,param_constrained_polish,param_final_visibility_weight,param_graph_upper_factor,param_graph_upper_sigma_m,param_graph_upper_slack_m,param_graph_upper_weight,param_hop_weight_base,param_iterations,param_known_weight,param_max_hops,param_missing_margin_m,param_missing_sigma_m,param_missing_weight,param_optimizer_seeds,param_radio_radius_m,param_relative_sigma,param_scaffold_weight,param_sdp_eps,param_sdp_max_iters,param_sdp_solver,param_seed_count,runtime_s,shape,solver,status
18,visibility_tuned_validation,office_16_24,75,0,5.222222328186035,47.0,3.0,14.0,3.0,,grid,0,0.04006867561304084,47,0.02271257826316647,0.19103774764669587,0.03791715456696407,visibility_branching_tuned,4.16331965394869,0.16218202724432174,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.682952399998612,rooms,visibility_branching,ok
18,visibility_tuned_validation,office_16_24,75,0,5.222222328186035,47.0,3.0,14.0,3.0,,grid,0,0.040068675141214705,47,0.022712578263165594,0.19103774054469072,0.03791715776702833,visibility_sdp_tuned,4.163319666963776,0.16218201704880303,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.3237864000002446,rooms,visibility_sdp,ok
18,visibility_tuned_validation,office_16_24,76,0,6.44444465637207,58.0,4.0,25.0,3.0,,grid,0,0.06495022674176987,58,0.02955659851379008,0.17176673132558154,0.052022087256755556,graph_scaffold_base,3.278495241740761,0.13879891047024284,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5162656000029529,rooms,graph_shortest,ok
18,visibility_tuned_validation,office_16_24,76,0,6.44444465637207,58.0,4.0,25.0,3.0,,grid,0,0.06496197053270691,58,0.029556594285495577,0.17174743197118442,0.05201601356817645,visibility_branching_tuned,3.2784786985567993,0.1387673774555709,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.245991399999184,rooms,visibility_branching,ok
18,visibility_tuned_validation,office_16_24,76,0,6.44444465637207,58.0,4.0,25.0,3.0,,grid,0,0.06496204862908339,58,0.029556594285496347,0.17174738760391528,0.05201599473267346,visibility_sdp_tuned,3.278478695220734,0.13876738546059492,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.2277909000004001,rooms,visibility_sdp,ok
20,visibility_tuned_validation,office_16_24,77,0,5.0,50.0,4.0,13.0,3.0,,grid,0,0.032415856358191775,50,0.01916744763941638,0.5590109871421295,0.230500734406835,graph_scaffold_base,3.1442039016950356,0.39769888732741143,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.46062090000123135,hollow_square,graph_shortest,ok
20,visibility_tuned_validation,office_16_24,77,0,5.0,50.0,4.0,13.0,3.0,,grid,0,0.032415862322518585,50,0.01916744763944627,0.5590117622163528,0.23050132932398187,visibility_branching_tuned,3.144203889636222,0.39769969288776047,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.69793959999879,hollow_square,visibility_branching,ok
20,visibility_tuned_validation,office_16_24,77,0,5.0,50.0,4.0,13.0,3.0,,grid,0,0.032415885311756654,50,0.019167447639770567,0.5590140180285066,0.23050303957006496,visibility_sdp_tuned,3.144203861380584,0.39770183237990936,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.6456763999995019,hollow_square,visibility_sdp,ok
18,visibility_tuned_validation,office_16_24,78,0,6.55555534362793,59.0,4.0,26.0,3.0,,grid,0,0.10679848119434698,59,0.04440049502320944,0.12494963349988773,0.07772283850548248,graph_scaffold_base,3.7779410421603723,0.11878689246746103,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.47728799999822513,rooms,graph_shortest,ok
18,visibility_tuned_validation,office_16_24,78,0,6.55555534362793,59.0,4.0,26.0,3.0,,grid,0,0.10679847900472872,59,0.0444004950232095,0.12494963462277354,0.07772284091507159,visibility_branching_tuned,3.777941042081772,0.11878689223076826,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.349334200000158,rooms,visibility_branching,ok
18,visibility_tuned_validation,office_16_24,78,0,6.55555534362793,59.0,4.0,26.0,3.0,,grid,0,0.10679847672057896,59,0.04440049502321345,0.12494961911285224,0.07772282351135364,visibility_sdp_tuned,3.7779410433447387,0.11878688814615354,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.2844955999971717,rooms,visibility_sdp,ok
20,visibility_tuned_validation,office_16_24,79,0,5.599999904632568,56.0,3.0,19.0,3.0,,grid,0,0.11626218446960479,56,0.05204841372232018,0.2211113861950762,0.08791336249412013,graph_scaffold_base,3.643327098132275,0.17584431192303124,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4858278000028804,corridor,graph_shortest,ok
20,visibility_tuned_validation,office_16_24,79,0,5.599999904632568,56.0,3.0,19.0,3.0,,grid,0,0.11672129028854883,56,0.052122530397652106,0.21564986572307776,0.08199275774979162,visibility_branching_tuned,3.6396557118934,0.17251390788685597,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.323981900000945,corridor,visibility_branching,ok
20,visibility_tuned_validation,office_16_24,79,0,5.599999904632568,56.0,3.0,19.0,3.0,,grid,0,0.11703137485993764,56,0.05207020049120903,0.2229247302361764,0.08743420567620186,visibility_sdp_tuned,3.6416742644321034,0.17611249282868055,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.5664370999984385,corridor,visibility_sdp,ok
16,visibility_tuned_validation,office_16_24,80,0,5.0,40.0,4.0,11.0,3.0,,grid,0,0.06890229697171257,40,0.02936173762724302,0.4823280204419969,0.25290629382642943,graph_scaffold_base,3.5773670698968307,0.38650249461507635,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.41999159999977564,hollow_square,graph_shortest,ok
16,visibility_tuned_validation,office_16_24,80,0,5.0,40.0,4.0,11.0,3.0,,grid,0,0.06890236452204279,40,0.02936173762750387,0.4823310692643599,0.25290785973638075,visibility_branching_tuned,3.577367095087604,0.3865052407214514,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,2.040273499998875,hollow_square,visibility_branching,ok
16,visibility_tuned_validation,office_16_24,80,0,5.0,40.0,4.0,11.0,3.0,,grid,0,0.06890238360073475,40,0.02936173762763383,0.48233186318396465,0.25290826498103136,visibility_sdp_tuned,3.577367098502506,0.38650595377844393,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.0344968999997946,hollow_square,visibility_sdp,ok
23,visibility_tuned_validation,office_16_24,81,0,5.4782609939575195,63.0,3.0,20.0,3.0,,grid,0,0.10561447378096389,63,0.036412956130492585,0.2132270972125821,0.06700677017778105,graph_scaffold_base,4.3857602453752955,0.1990641644829271,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5219246000015119,rooms,graph_shortest,ok
23,visibility_tuned_validation,office_16_24,81,0,5.4782609939575195,63.0,3.0,20.0,3.0,,grid,0,0.10562629082221875,63,0.03641295552353246,0.21321081374121068,0.0670050633398828,visibility_branching_tuned,4.385749614358279,0.1990515707490197,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.383734099999856,rooms,visibility_branching,ok
23,visibility_tuned_validation,office_16_24,81,0,5.4782609939575195,63.0,3.0,20.0,3.0,,grid,0,0.10562629000862955,63,0.0364129555235325,0.2132108135944303,0.06700506321415292,visibility_sdp_tuned,4.385749614344154,0.19905157143007482,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.3148854999999458,rooms,visibility_sdp,ok
21,visibility_tuned_validation,office_16_24,82,0,6.5714287757873535,69.0,4.0,30.0,3.0,,grid,0,0.1091756270323665,69,0.04133813821182065,0.15348754477437887,0.044575857063410475,graph_scaffold_base,3.6156998612687863,0.14039821422733184,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5274943000003987,corridor,graph_shortest,ok
21,visibility_tuned_validation,office_16_24,82,0,6.5714287757873535,69.0,4.0,30.0,3.0,,grid,0,0.10922190055519287,69,0.041338729719875976,0.15337872670355382,0.044338939938080475,visibility_branching_tuned,3.6157031353321654,0.14021899825127818,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.8061801999974705,corridor,visibility_branching,ok
21,visibility_tuned_validation,office_16_24,82,0,6.5714287757873535,69.0,4.0,30.0,3.0,,grid,0,0.10923508738872245,69,0.041341746277892395,0.15332272188243015,0.04445723209540579,visibility_sdp_tuned,3.6163463286608257,0.14024485383139287,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.7439336000024923,corridor,visibility_sdp,ok
18,visibility_tuned_validation,office_16_24,83,0,5.111111164093018,46.0,3.0,13.0,3.0,,grid,0,0.05306609693086628,46,0.029949286517687235,0.25431407896041425,0.07744805896708717,graph_scaffold_base,4.0448132878407135,0.19659155169585216,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.442558700000518,rooms,graph_shortest,ok
18,visibility_tuned_validation,office_16_24,83,0,5.111111164093018,46.0,3.0,13.0,3.0,,grid,0,0.05288208625227586,46,0.029971622625416004,0.255698521785715,0.07962331764239997,visibility_branching_tuned,4.048855007955733,0.19912709230606973,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.785396799998125,rooms,visibility_branching,ok
18,visibility_tuned_validation,office_16_24,83,0,5.111111164093018,46.0,3.0,13.0,3.0,,grid,0,0.05257930982188608,46,0.029995006747179753,0.2586398394982183,0.0811341901487404,visibility_sdp_tuned,4.049290468810549,0.20194484766962523,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.3622131000010995,rooms,visibility_sdp,ok
21,visibility_tuned_validation,office_16_24,84,0,5.523809432983398,58.0,3.0,19.0,3.0,,grid,0,0.09120074588121962,58,0.03020707483849735,0.2446473848551877,0.07304040582260565,graph_scaffold_base,3.3988446855447236,0.203973659964306,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5806120999986888,rooms,graph_shortest,ok
21,visibility_tuned_validation,office_16_24,84,0,5.523809432983398,58.0,3.0,19.0,3.0,,grid,0,0.09120237957636768,58,0.030207070127538378,0.24463196624215797,0.07308458593630683,visibility_branching_tuned,3.3988389025567742,0.20396147764718475,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.572901699997601,rooms,visibility_branching,ok
21,visibility_tuned_validation,office_16_24,84,0,5.523809432983398,58.0,3.0,19.0,3.0,,grid,0,0.09120237963180511,58,0.030207070127538118,0.24463197080718474,0.07308458540595425,visibility_sdp_tuned,3.398838902228593,0.2039615103014437,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.8604575999997905,rooms,visibility_sdp,ok
21,visibility_tuned_validation,office_16_24,85,0,5.809523582458496,61.0,3.0,22.0,3.0,,grid,0,0.10802699414194983,61,0.04482736193624939,0.2679372780353931,0.11207018624673207,graph_scaffold_base,3.2150440782088006,0.23981021109138675,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5515596000004734,t_shape,graph_shortest,ok
21,visibility_tuned_validation,office_16_24,85,0,5.809523582458496,61.0,3.0,22.0,3.0,,grid,0,0.10803186934694509,61,0.04482736015579354,0.2679163770113669,0.11206096164959783,visibility_branching_tuned,3.2150472967018353,0.23974835271592987,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.8395611999985704,t_shape,visibility_branching,ok
21,visibility_tuned_validation,office_16_24,85,0,5.809523582458496,61.0,3.0,22.0,3.0,,grid,0,0.10803186813029697,61,0.04482736015579072,0.2679163409922197,0.112060968346355,visibility_sdp_tuned,3.215047324208779,0.23974838447748736,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.8280340999990585,t_shape,visibility_sdp,ok
20,visibility_tuned_validation,office_16_24,86,0,5.699999809265137,57.0,3.0,20.0,3.0,,grid,0,0.12601903571152562,57,0.043916238974429304,0.15997965070742515,0.06253690038473783,graph_scaffold_base,3.260486267649461,0.13146645121199524,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5556342999989283,t_shape,graph_shortest,ok
20,visibility_tuned_validation,office_16_24,86,0,5.699999809265137,57.0,3.0,20.0,3.0,,grid,0,0.12524948048200146,57,0.04395785597236596,0.16037995661916377,0.06549492394335858,visibility_branching_tuned,3.2597089537358377,0.13770718538786153,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.6356657999967865,t_shape,visibility_branching,ok
20,visibility_tuned_validation,office_16_24,86,0,5.699999809265137,57.0,3.0,20.0,3.0,,grid,0,0.12536085622948123,57,0.04394518650792987,0.15964114934213022,0.06461637767757697,visibility_sdp_tuned,3.2598273278448247,0.13652754315003995,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.5738001999998232,t_shape,visibility_sdp,ok
16,visibility_tuned_validation,office_16_24,87,0,5.0,40.0,4.0,11.0,3.0,,grid,0,0.10112129882885146,40,0.04072751969239893,0.3757207183620447,0.1636362613602404,graph_scaffold_base,3.5789291562351275,0.30186988003225923,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4025333000026876,hollow_square,graph_shortest,ok
16,visibility_tuned_validation,office_16_24,87,0,5.0,40.0,4.0,11.0,3.0,,grid,0,0.10112095017253164,40,0.0407275196930067,0.3757266381398368,0.1636375647706415,visibility_branching_tuned,3.5789290627636827,0.30187631233347345,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.099853100000473,hollow_square,visibility_branching,ok
16,visibility_tuned_validation,office_16_24,87,0,5.0,40.0,4.0,11.0,3.0,,grid,0,0.11279266132755472,40,0.04124898853506808,0.4497417243202721,0.2921274209614827,visibility_sdp_tuned,3.5782869855170474,0.43349007258653705,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.010165200001211,hollow_square,visibility_sdp,ok
20,visibility_tuned_validation,office_16_24,88,0,5.199999809265137,52.0,3.0,15.0,3.0,,grid,0,0.1135905443043228,52,0.03884462572332468,0.27537897107629056,0.09883468960436062,graph_scaffold_base,3.418103345491822,0.2305089389930777,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5173285999990185,rooms,graph_shortest,ok
20,visibility_tuned_validation,office_16_24,88,0,5.199999809265137,52.0,3.0,15.0,3.0,,grid,0,0.11373639826733584,52,0.03883057916327362,0.31081999555654427,0.10582300708003087,visibility_branching_tuned,3.418210456451618,0.24259926005321927,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.735084399999323,rooms,visibility_branching,ok
20,visibility_tuned_validation,office_16_24,88,0,5.199999809265137,52.0,3.0,15.0,3.0,,grid,0,0.11357769475999557,52,0.03884444602718758,0.27805649348747324,0.0986781356530762,visibility_sdp_tuned,3.418210107876062,0.2196212808041096,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.6857280000003811,rooms,visibility_sdp,ok
21,visibility_tuned_validation,office_16_24,89,0,6.5714287757873535,69.0,3.0,30.0,3.0,,grid,0,0.1442815886883979,69,0.050343667905749526,0.1803623157252394,0.05054100664265412,graph_scaffold_base,3.7669602953660917,0.1545809907192184,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4846944999990228,corridor,graph_shortest,ok
21,visibility_tuned_validation,office_16_24,89,0,6.5714287757873535,69.0,3.0,30.0,3.0,,grid,0,0.14428936561651318,69,0.05034366711749423,0.18033125341360498,0.05053482471726932,visibility_branching_tuned,3.766957320565912,0.15457240923614735,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.587082500001998,corridor,visibility_branching,ok
21,visibility_tuned_validation,office_16_24,89,0,6.5714287757873535,69.0,3.0,30.0,3.0,,grid,0,0.14428936672456594,69,0.05034366711749251,0.18033123361011383,0.050534829870354944,visibility_sdp_tuned,3.7669573218472143,0.15457240462365462,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.6592142999979842,corridor,visibility_sdp,ok
20,visibility_tuned_validation,random_16_24,0,0,8.199999809265137,82.0,3.0,45.0,3.0,,random,0,0.14159637333766728,82,0.04768890254088701,0.1863987635460937,0.0616321061523889,graph_scaffold_base,2.1534392325041,0.1490563125047507,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5811861000001954,rectangle,graph_shortest,ok
20,visibility_tuned_validation,random_16_24,0,0,8.199999809265137,82.0,3.0,45.0,3.0,,random,0,0.1422352362523558,82,0.04769331185184269,0.185408090509171,0.06127315006229404,visibility_branching_tuned,2.1541152002482633,0.1483839494448092,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,9.698579199997766,rectangle,visibility_branching,ok
20,visibility_tuned_validation,random_16_24,0,0,8.199999809265137,82.0,3.0,45.0,3.0,,random,0,0.14226972251841463,82,0.04769255587263573,0.18664572259518164,0.06119589363421457,visibility_sdp_tuned,2.1536737532269834,0.14863474677824576,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.867523799999617,rectangle,visibility_sdp,ok
18,visibility_tuned_validation,random_16_24,1,0,6.333333492279053,57.0,3.0,24.0,3.0,,random,0,0.1164239919805814,57,0.05378307097236383,0.22608476293243596,0.10520089977362977,graph_scaffold_base,2.264782113453189,0.21189393121793115,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.6071731000010914,rectangle,graph_shortest,ok
18,visibility_tuned_validation,random_16_24,1,0,6.333333492279053,57.0,3.0,24.0,3.0,,random,0,0.11611913491054526,57,0.053784791629893795,0.23126097587748592,0.1050937861269523,visibility_branching_tuned,2.264785541694507,0.2130464910251391,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.972145400002773,rectangle,visibility_branching,ok
18,visibility_tuned_validation,random_16_24,1,0,6.333333492279053,57.0,3.0,24.0,3.0,,random,0,0.11610864248974373,57,0.0537855389260068,0.23173675082758693,0.10507948781910689,visibility_sdp_tuned,2.2647862409676125,0.21306570144542292,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.5760212000022875,rectangle,visibility_sdp,ok
22,visibility_tuned_validation,random_16_24,2,0,8.727272987365723,96.0,3.0,55.0,3.0,,random,0,0.15931026904948586,96,0.05797896814396485,0.19324177804001952,0.054300362316641496,graph_scaffold_base,2.054196539578033,0.18393205957588388,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.6903686000005109,rectangle,graph_shortest,ok
22,visibility_tuned_validation,random_16_24,2,0,8.727272987365723,96.0,3.0,55.0,3.0,,random,0,0.15929043479448834,96,0.05798400964970008,0.19356898793596564,0.05500258397366131,visibility_branching_tuned,2.0541322684394436,0.17886172223791175,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,8.074557600000844,rectangle,visibility_branching,ok
22,visibility_tuned_validation,random_16_24,2,0,8.727272987365723,96.0,3.0,55.0,3.0,,random,0,0.15937396038711515,96,0.057987973388403745,0.19464666013973492,0.05525662139561066,visibility_sdp_tuned,2.0541237940067396,0.17829463235710996,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,3.2375419000018155,rectangle,visibility_sdp,ok
18,visibility_tuned_validation,random_16_24,3,0,7.0,63.0,3.0,30.0,3.0,,random,0,0.13373997056936915,63,0.04772886267413008,0.20274333451153534,0.07352647525427797,graph_scaffold_base,2.1208846469859317,0.1793264914144664,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.6281922999987728,rectangle,graph_shortest,ok
18,visibility_tuned_validation,random_16_24,3,0,7.0,63.0,3.0,30.0,3.0,,random,0,0.13392851219876523,63,0.04773228373702274,0.20529645194725998,0.07409079555332382,visibility_branching_tuned,2.1199712624784577,0.179580209177068,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.557846800002153,rectangle,visibility_branching,ok
18,visibility_tuned_validation,random_16_24,3,0,7.0,63.0,3.0,30.0,3.0,,random,0,0.13391616813378437,63,0.04773406491597289,0.20629371049130746,0.07419015119906554,visibility_sdp_tuned,2.120083242183162,0.18006456664159073,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.542898799998511,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,random_16_24,4,0,9.0,90.0,3.0,53.0,3.0,,random,0,0.1813545254998976,90,0.053191658932818506,0.19084152879101388,0.054015490267603716,graph_scaffold_base,2.3599195314885364,0.14798701558661928,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5425948999982211,rectangle,graph_shortest,ok
20,visibility_tuned_validation,random_16_24,4,0,9.0,90.0,3.0,53.0,3.0,,random,0,0.18135808818777743,90,0.05319165833847688,0.1908512912120311,0.054016093168920316,visibility_branching_tuned,2.3599173247378933,0.14797814358958486,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,11.530705200002558,rectangle,visibility_branching,ok
20,visibility_tuned_validation,random_16_24,4,0,9.0,90.0,3.0,53.0,3.0,,random,0,0.1813467018481134,90,0.05319175778862213,0.1908489043623642,0.05405102181990275,visibility_sdp_tuned,2.359877534967678,0.14831378127201958,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.7328735000010056,rectangle,visibility_sdp,ok
24,visibility_tuned_validation,random_16_24,5,0,5.0,60.0,3.0,15.0,3.0,,random,0,0.07140733281510592,60,0.02825960098225061,1.1876581070601784,0.2913444592103921,graph_scaffold_base,2.3182080733734494,0.871793379198765,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.7110566999981529,rectangle,graph_shortest,ok
24,visibility_tuned_validation,random_16_24,5,0,5.0,60.0,3.0,15.0,3.0,,random,0,0.07617418401010356,60,0.029890743717359704,0.9535603461675028,0.17627546974547303,visibility_branching_tuned,2.318231263593696,0.7302617478857374,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,7.948526899999706,rectangle,visibility_branching,ok
24,visibility_tuned_validation,random_16_24,5,0,5.0,60.0,3.0,15.0,3.0,,random,0,0.0717738986975065,60,0.028840108685792048,1.0568178697581563,0.2166265636561049,visibility_sdp_tuned,2.3181564753306927,0.7922148318441266,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,3.8973186000002897,rectangle,visibility_sdp,ok
17,visibility_tuned_validation,random_16_24,6,0,5.294117450714111,45.0,3.0,14.0,3.0,,random,0,0.05931562027289328,45,0.026008606704218593,0.17578213128364356,0.0698287968083228,graph_scaffold_base,2.3326316538278205,0.15516296577069774,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5395734999983688,rectangle,graph_shortest,ok
17,visibility_tuned_validation,random_16_24,6,0,5.294117450714111,45.0,3.0,14.0,3.0,,random,0,0.05928965341999515,45,0.02600860066643434,0.17572486559177078,0.06981605793940485,visibility_branching_tuned,2.3325944320922583,0.1551327013672527,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.7070377000018198,rectangle,visibility_branching,ok
17,visibility_tuned_validation,random_16_24,6,0,5.294117450714111,45.0,3.0,14.0,3.0,,random,0,0.059483511332361516,45,0.026009707306731,0.17547407901188247,0.06997166697704091,visibility_sdp_tuned,2.3331577173363076,0.15509666194235797,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.330824600001506,rectangle,visibility_sdp,ok
17,visibility_tuned_validation,random_16_24,7,0,5.529411792755127,47.0,3.0,16.0,3.0,,random,0,0.08561511168653091,47,0.029645049575996254,0.1525918955858025,0.054591545359163204,graph_scaffold_base,2.307381699910493,0.1319456783130105,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5323047000019869,rectangle,graph_shortest,ok
17,visibility_tuned_validation,random_16_24,7,0,5.529411792755127,47.0,3.0,16.0,3.0,,random,0,0.0858161959829733,47,0.0296667476906198,0.15410649231757903,0.055680030986850614,visibility_branching_tuned,2.3073952443370294,0.13158688475751146,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.417451799999981,rectangle,visibility_branching,ok
17,visibility_tuned_validation,random_16_24,7,0,5.529411792755127,47.0,3.0,16.0,3.0,,random,0,0.08597651547580121,47,0.029655726908895896,0.1534335148573281,0.05545104445412666,visibility_sdp_tuned,2.3073406109358165,0.13222033996353538,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.2392314999997325,rectangle,visibility_sdp,ok
19,visibility_tuned_validation,random_16_24,8,0,6.947368621826172,66.0,3.0,31.0,3.0,,random,0,0.10009010382046934,66,0.043745840262259715,0.1276796195983911,0.053018547631766354,graph_scaffold_base,2.256636738700334,0.12624149173370272,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5350137999994331,rectangle,graph_shortest,ok
